idx,repo,filename,elapsed_s,input_tokens,output_tokens,verdict,primary_class,secondary_class,auxiliary_c5,evidence_lines,rationale
0,akshay111meher,myexample.go,4.84,1458,167,VULNERABLE,C6,NONE,NO,"L5-L6, L33-L34","Package-level mutable variables `Aval` and `Bval` (L5-L6) are modified in the `invoke()` transaction function (L33-L34) without being reinitialized per transaction. These globals retain state across multiple invocations, causing different endorsers to compute divergent values depending on prior transaction history, violating consensus determinism. The `Init()` function initializes these globals once, but subsequent `Invoke()` calls mutate them persistently, creating endorsement divergence."
2,alejandrolr,lab.go,4.03,4280,175,VULNERABLE,C1,NONE,NO,"L67-L68, L67-L68, L119-L120","The file contains two transaction functions (`addMedicineOrder` and `SendOrder`) that both call `time.Now().Local()` and use the formatted timestamp to populate order date fields that are subsequently written to the ledger via `APIstub.PutState()`. Since `time.Now()` is non-deterministic across endorsers, different peers will produce different timestamps, causing the serialized Laboratory state to diverge and fail consensus. This is a direct C1 TIME_NOW vulnerability where the time source influences a ledger write."
4,arthurmsouza,boleto.go,3.88,3547,247,VULNERABLE,C1,NONE,NO,"L73-L74, L75","The `registrarBoleto` function (L57–L104) contains a C1 TIME_NOW vulnerability. At L73, `time.Now()` is called and assigned to `notExpiredDate`, then at L74 the current time is formatted and written to `objBoleto.DataVencimento`. This value is subsequently marshaled and written to the ledger via `APIstub.PutState(args[0], boletoAsBytes)` at L103. Since `time.Now()` returns different values across endorsing peers (even microseconds apart), different peers will write different `DataVencimento` values for the same transaction, causing endorsement divergence. Additionally, L72 uses `rand.Intn()` multiple times to generate `CodigoBarra`, which is also nondeterministic and written to the ledger, compounding the consensus failure."
6,ashokcin1,main.go,10.25,2581,938,VULNERABLE,C1**,C6**,NO**,"L73-L82, L24, L95-L97, L119-L128**","The `registerNewRenter()` function captures `time.Now()` (L73) and embeds it in a `Renter` struct that is appended to a block and written to the ledger via `PutState()` (L82), causing timestamp-based divergence across endorsers. Additionally, the package-level mutable map `blocks` (L24) is modified in `newBlock()` (L95) and written to ledger (L97), and iterated non-deterministically in `findEmptyBlock()` (L119), both causing consensus failures. C3 map iteration compounds the risk by introducing response ordering divergence.**"
8,bairathirahul,genesiskyc.go,2.58,6148,143,VULNERABLE,C1,NONE,NO,L545-L551,"The `updateCustomerStatus` function at L545-L551 uses `time.Now().UnixNano()` to set a comment timestamp that is subsequently written to the ledger via `stub.PutState()` at L558. This time-dependent value influences the ledger state and will diverge across endorsing peers, causing consensus failure. The timestamp is not derived from a deterministic source like `GetTxTimestamp()`."
10,bugfrog1024,solution.go,13.42,5333,1447,VULNERABLE,C3**,C6**,NO**,"L18–L21, L155–L175, L177–L197, L199–L219, L221–L265, L267–L310, L312–L365, L367–L420**",**
12,Co-Verify,fabcar.go,10.03,6070,1024,VULNERABLE,C1,NONE,NO,"L232-L241, L265-L277, L289-L296, L147-L153, L176-L189, L379-L382","The chaincode uses utils.RandomString() to generate ledger keys and token values in six transaction functions (register, logout, uploadDocument, signDoc, requestForSignature, shareDocument). Each endorser will generate different random values during simulation, causing divergent ledger writes and endorsement failure. This is a consensus-critical nondeterminism vulnerability equivalent to C1 (non-deterministic source influencing ledger state)."
14,cristiano-andrade,chaincode-test.go,2.59,1842,158,VULNERABLE,C1,NONE,NO,"L95, L96","The MakePayment function (L74–L109) calls time.Now().Format(""2006-01-02"") at L95 and assigns the result to payment.PaidAt, which is then marshaled and written to ledger state via stub.PutState(accountKey, bytes) at L104. This time.Now() call is consensus-critical nondeterminism: different endorsing peers will generate different timestamps, causing the marshaled Payment object to differ and resulting in endorsement divergence."
16,eshita53,fabcar.go,4.09,8710,216,VULNERABLE,C1,NONE,NO,"L165, L195, L230, L268, L305, L330","The file contains multiple transaction entrypoints (Invoke dispatcher and public methods like EndorserTransaction, CertificateHolderTransaction, LendingTransaction, ReturnInstallment) that write to the ledger. Multiple instances of `time.Now()` are used to populate `TransactionTime` fields in structs (MoneyTransaction, TransactionTracker, LendingTracker) that are subsequently marshaled and written to state via `APIstub.PutState()`. Since `time.Now()` returns non-deterministic wall-clock time and directly influences the ledger state written by endorsers, this constitutes a C1 TIME_NOW vulnerability that will cause consensus divergence across endorsing peers."
18,farmerrrrr,asset management.go,9.08,2656,768,SAFE,** C6,** NONE,** NO,"** L16, L20, L53–54","** Package-level mutable variable `userNumber` is read and written across transaction invocations without reset, directly influencing the ledger state keys written in `mint()` via `PutState(""USER""+strconv.Itoa(userNumber), ...)`. This causes endorsement divergence because different endorsers will have different `userNumber` values depending on prior execution history, violating consensus determinism."
20,gymgle,diploma.go,3.2,4212,179,VULNERABLE,C1,C6,NO,"L165, L189, L22, L23, L165, L189","The file contains two package-level mutable globals (`BackGroundNo` and `RecordNo` at L22–23) that are incremented during transaction execution (L165, L189) and influence ledger writes via `writeRecord()` and `writeBackground()`. Additionally, `time.Now().Unix()` is called at L165 and L189 to set `ModifyTime` and `ExitTime` fields in records written to the ledger via `PutState`, creating consensus-critical nondeterminism across endorsers."
22,haydencoinprima,wallet_chaincode.go,3.0,3443,184,VULNERABLE,C1,NONE,NO,"L155, L189","The file contains two transaction functions (`Deposit` at L155 and `Withdraw` at L189) that both call `time.Now().String()` and assign the result to `tx.Timestamp`. This timestamp is then marshaled into JSON and written to the ledger via `stub.PutState()` at L169 and L203 respectively. Since `time.Now()` returns non-deterministic wall-clock time that varies across endorsing peers, different endorsers will produce different ledger writes, causing consensus failure. This is a direct C1 TIME_NOW vulnerability where the time source influences a ledger write."
24,hungryMob,sendEvent.go,9.56,4358,731,SAFE,** C4,** C1,** YES,"** L118–L145, L147–L175, L177–L210, L212–L250, L252–L280, L282–L310",
26,imineev,carTrace.go,2.57,7681,152,VULNERABLE,C1,NONE,NO,L656-L661,"The `setPartRecallState` function uses `time.Now().UTC().Unix()` at line 656 to compute a timestamp that is directly written to the ledger via `stub.PutState()` at line 665. This time-dependent value will differ across endorsing peers, causing consensus divergence. The timestamp is embedded in the vehiclePart struct and persisted as part of the RecallDate field, making it a consensus-critical nondeterminism vulnerability."
28,isheejong,carTrace.go,3.06,7632,172,VULNERABLE,C1,NONE,NO,"L651-L653, L659","The `setPartRecallState` function uses `time.Now().UTC().Unix()` at line 651 to compute a timestamp that is conditionally written to the ledger via `stub.PutState()` at line 659. This time-dependent value influences the consensus-critical state write, causing potential endorsement divergence across peers with clock skew. The function is a valid transaction entrypoint (called from Invoke at line 56) and the time value directly affects the `recallTime` field persisted in the vehiclePart state object."
30,jasonren0403,operations.go,3.42,7221,172,SAFE,NONE,NONE,NO,N/A,"The file contains recognizable HLF transaction entrypoints (Init and Invoke methods). However, no C1–C6 vulnerability patterns exist. The code uses time.ParseInLocation() (L506–507) which parses string inputs deterministically, not time.Now(). No goroutines, map iterations influencing writes, non-revalidated queries determining writes, or mutable package-level state affecting transaction logic are present. All ledger writes (PutState calls) depend on deterministic composite keys and JSON-marshaled data derived from function parameters or deterministic state reads."
32,jbibodi,Invoice.go,3.36,2653,210,VULNERABLE,C1,NONE,NO,"L117, L119, L121","The `createInvoiceObject` function calls `time.Now()` at line 117 (`currDate := time.Now()`), which captures the current system time. This value is then formatted and used in date comparison logic (lines 119-121) that determines the `status`, `state`, and `delayPenalty` fields. These computed fields are written into the response buffer (lines 145-165) which is returned via `shim.Success()` at line 103 in `getInvoiceAmountById`. Since `time.Now()` is non-deterministic across endorsers and directly influences the proposal response payload, this constitutes a C1 TIME_NOW vulnerability that will cause endorsement divergence."
34,jinjiaKarl,edu.go,4.08,4806,188,VULNERABLE,C1,C6,NO,"L22-L23, L155, L189, L245","The file contains two package-level mutable globals (`BackGroundNo` and `RecordNo` at L22-L23) that are read and incremented in transaction functions (`enrollStudent` at L155, `updateDiploma` at L189 and L245), influencing ledger writes via `writeRecord` and `writeBackground`. Additionally, `time.Now().Unix()` is called at L155 and L189 to set `ModifyTime` and `ExitTime` fields in records written to the ledger, creating consensus-critical nondeterminism across endorsing peers."
36,jinjiaKarl,energyCommunity.go,3.61,3774,222,VULNERABLE,C1,C6,NO,"L155, L16-L17, L108-L109","The file contains a consensus-critical nondeterminism vulnerability. At L155 in the `buyByAddress` function, `time.Now().Unix()` is used to set the `Time` field of a `Transaction` struct that is subsequently written to the ledger via `writeTransaction()` (L157), which calls `stub.PutState()` (L189). Additionally, package-level mutable globals `homeNo` (L16) and `transactionNo` (L17) are incremented after ledger writes (L109, L158), influencing the transaction ID written to state. These nondeterministic sources (wall-clock time and global counter state) can cause different endorsers to produce divergent ledger writes, violating consensus."
